,v1,v2,v3,v4,y
328,3.5152,6.8224,-0.67377,-0.46898,0
704,3.7022,6.9942,-1.8511,-0.12889,0
191,3.9663,10.1684,-4.1131,-4.6056,0
54,4.9264,5.496,-2.4774,-0.50648,0
2,3.866,-2.6383,1.9242,0.10645,0
656,-1.3612,10.694,1.7022,-2.9026,0
84,3.245,6.63,-0.63435,0.86937,0
632,3.6941,-3.9482,4.2625,1.1577,0
575,2.6104,8.0081,-0.23592,-1.7608,0
28,6.5633,9.8187,-4.4113,-3.2258,0
490,1.9321,6.0423,0.26019,-2.053,0
546,1.4507,8.7903,-2.2324,-0.65259,0
688,2.6213,5.7919,0.065686,-1.5759,0
618,1.8592,3.2074,-0.15966,-0.26208,0
428,3.4246,-0.14693,0.80342,0.29136,0
637,3.3004,7.0811,-1.3258,0.22283,0
561,-0.33729,-0.64976,7.6659,0.72326,0
261,3.1557,2.8908,0.59693,0.79825,0
675,-0.16682,5.8974,0.49839,-0.70044,0
165,4.1927,-3.2674,2.5839,0.21766,0
305,1.0284,9.767,-1.3687,-1.7853,0
478,-1.7781,0.8546,7.1303,0.027572,0
55,4.8265,0.80287,1.6371,1.1875,0
51,5.262,3.9834,-1.5572,1.0103,0
254,4.0102,10.6568,-4.1388,-5.0646,0
516,-2.3983,12.606,2.9464,-5.7888,0
290,2.5678,3.5136,0.61406,-0.40691,0
500,3.8644,3.7061,0.70403,0.35214,0
279,1.9265,7.7557,-0.16823,-3.0771,0
303,-1.9177,11.6894,2.5454,-3.2763,0
455,2.6682,10.216,-3.4414,-4.0069,0
178,-0.13144,-1.7775,8.3316,0.35214,0
353,0.88872,5.3449,2.045,-0.19355,0
183,2.9421,7.4101,-0.97709,-0.88406,0
72,4.7181,10.0153,-3.9486,-3.8582,0
219,-1.3,10.2678,-2.953,-5.8638,0
454,1.602,6.1251,0.52924,0.47886,0
53,2.549,6.1499,-1.1605,-1.2371,0
550,3.9719,1.0367,0.75973,1.0013,0
312,1.5902,2.2948,3.2403,0.18404,0
213,0.68087,2.3259,4.9085,0.54998,0
375,0.58836,10.7727,-1.3884,-4.3276,0
453,3.5761,9.7753,-3.9795,-3.4638,0
215,6.0919,2.9673,-1.3267,1.4551,0
544,4.2458,1.1981,0.66633,0.94696,0
407,-0.062025,6.1975,1.099,-1.131,0
30,-0.24811,-0.17797,4.9068,0.15429,0
410,1.941,0.46351,4.6472,1.0879,0
645,2.9233,6.0464,-0.11168,-0.58665,0
736,-0.7056,8.7241,2.2215,-4.5965,0
232,2.2596,-0.033118,4.7355,-0.2776,0
174,1.8799,2.4707,2.4931,0.37671,0
464,5.7403,-0.44284,0.38015,1.3763,0
567,5.0214,8.0764,-3.0515,-1.7155,0
641,0.94225,5.8561,1.8762,-0.32544,0
115,2.5331,2.9135,-0.822,-0.12243,0
648,0.77765,5.9781,1.1941,-0.3526,0
750,4.0422,-4.391,4.7466,1.137,0
531,3.3583,10.3567,-3.7301,-3.6991,0
733,3.8244,-3.1081,2.4537,0.52024,0
145,0.5195,-3.2633,3.0895,-0.9849,0
755,4.7114,2.0755,-0.2702,1.2379,0
158,2.2634,-4.4862,3.6558,-0.61251,0
233,0.46901,-0.63321,7.3848,0.36507,0
659,2.1881,2.7356,1.3278,-0.1832,0
