,v1,v2,v3,v4,y
145,4,3,750,16,0
261,11,14,3500,73,0
318,11,9,2250,72,0
15,2,5,1250,11,0
45,4,9,2250,28,0
545,4,2,500,4,0
732,23,1,250,23,0
505,2,41,10250,98,0
17,2,15,3750,49,0
178,4,6,1500,41,0
165,2,1,250,2,0
639,7,9,2250,89,0
328,14,4,1000,28,0
76,2,4,1000,16,0
54,4,5,1250,14,0
163,2,1,250,2,0
2,1,16,4000,35,0
540,2,6,1500,28,0
359,21,16,4000,64,1
426,23,2,500,23,1
715,16,5,1250,71,1
666,11,1,250,11,1
162,2,1,250,2,1
95,4,7,1750,28,1
96,3,17,4250,86,1
194,2,2,500,14,1
223,4,1,250,4,1
382,14,1,250,14,1
192,2,4,1000,35,1
93,4,2,500,4,1
108,2,3,750,14,1
282,14,5,1250,26,1
652,14,4,1000,26,1
647,2,2,500,33,1
591,11,11,2750,38,1
345,11,1,250,11,1
740,23,1,250,23,1
558,14,5,1250,14,1
420,21,2,500,23,1
627,11,2,500,11,1
327,14,16,4000,98,1
248,11,2,500,11,1
741,23,7,1750,88,1
646,14,2,500,14,1
155,2,1,250,2,1
187,4,4,1000,26,1
406,16,1,250,16,1
452,23,2,500,28,1
609,4,1,250,4,1
614,4,1,250,4,1
184,13,8,2000,26,1
112,4,5,1250,23,1
256,16,8,2000,28,1
570,2,6,1500,47,1
724,21,1,250,21,1
486,21,6,1500,86,1
91,4,2,500,4,1
626,9,9,2250,54,1
582,2,1,250,2,1
503,2,44,11000,98,1
628,2,5,1250,63,1
493,23,3,750,89,1
633,12,15,3750,71,1
160,2,1,250,2,1
179,2,3,750,22,1
197,4,6,1500,47,1
105,6,17,4250,70,1
413,16,4,1000,45,1
532,4,8,2000,28,1
481,23,1,250,23,1
237,4,2,500,14,1
698,16,7,1750,64,1
183,4,12,3000,88,1
182,2,4,1000,35,1
355,4,2,500,41,1
