,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,locode,locomment,loblank,loccodeandcomment,uniq_op,uniq_opnd,total_op,total_opnd,branchcount,y
2082,4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0,0,0,0,4.0,2.0,4.0,2.0,1.0,0
994,93.0,10.0,3.0,10.0,245.0,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76,4,12,0,16.0,52.0,149.0,96.0,19.0,0
1460,65.0,7.0,7.0,5.0,169.0,943.86,0.05,19.98,47.23,18860.9,0.31,1047.82,48,6,5,4,19.0,29.0,108.0,61.0,13.0,0
1402,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1048,2.0,1.0,1.0,1.0,16.0,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7.0,6.0,10.0,6.0,1.0,0
1416,108.0,12.0,11.0,10.0,276.0,1636.88,0.05,21.35,76.67,34945.56,0.55,1941.42,88,3,15,0,18.0,43.0,174.0,102.0,23.0,0
505,14.0,2.0,1.0,2.0,19.0,68.11,0.17,6.0,11.35,408.69,0.02,22.7,8,0,4,0,8.0,4.0,13.0,6.0,3.0,0
899,33.0,3.0,1.0,3.0,91.0,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29,0,2,0,13.0,15.0,56.0,35.0,5.0,0
841,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1407,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1428,11.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,3,0,0,5.0,4.0,12.0,6.0,1.0,0
1463,18.0,2.0,1.0,2.0,35.0,136.74,0.15,6.86,19.94,937.65,0.05,52.09,14,0,2,0,8.0,7.0,23.0,12.0,3.0,0
1611,2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1056,20.0,3.0,3.0,2.0,75.0,378.33,0.07,14.12,26.8,5341.12,0.13,296.73,16,0,2,0,16.0,17.0,45.0,30.0,5.0,0
1967,5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1354,123.0,15.0,9.0,12.0,350.0,2218.95,0.03,32.61,68.03,72378.03,0.74,4021.0,108,2,11,0,26.0,55.0,212.0,138.0,29.0,0
1346,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1423,46.0,2.0,1.0,2.0,97.0,505.32,0.13,7.59,66.55,3836.67,0.17,213.15,22,5,5,12,10.0,27.0,56.0,41.0,3.0,0
2062,1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,0
959,2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0
697,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1019,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1629,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1377,95.0,18.0,13.0,14.0,237.0,1337.59,0.04,24.75,54.04,33105.44,0.45,1839.19,80,3,10,0,18.0,32.0,149.0,88.0,35.0,0
1477,9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5,0,0,1,6.0,4.0,9.0,5.0,1.0,0
1186,13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9.0,5.0,17.0,9.0,3.0,0
1865,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1203,13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7,0,1,0,4.0,5.0,4.0,6.0,1.0,0
635,112.0,12.0,7.0,12.0,280.0,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97,7,6,0,20.0,39.0,179.0,101.0,23.0,0
1501,12.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5,3,1,0,6.0,3.0,7.0,4.0,1.0,0
1673,3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1,0,0,0,3.0,3.0,5.0,4.0,1.0,0
2069,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1479,49.0,4.0,3.0,3.0,139.0,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35,1,6,0,17.0,36.0,78.0,61.0,7.0,0
972,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
