,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,locode,locomment,loccodeandcomment,loblank,uniq_op,uniq_opnd,total_op,total_opnd,branchcount,y
703,12.0,2.0,1.0,2.0,43.0,194.51,0.1,9.82,19.81,1909.77,0.06,106.1,12,0,0,6,12.0,11.0,25.0,18.0,3.0,0
1018,21.0,4.0,1.0,1.0,42.0,178.41,0.09,11.0,16.21,1962.54,0.06,109.03,21,0,0,1,11.0,8.0,26.0,16.0,7.0,0
588,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0
667,83.0,13.0,1.0,7.0,703.0,4729.73,0.02,64.54,73.28,305254.16,1.58,16958.56,83,31,0,34,30.0,76.0,376.0,327.0,23.0,0
544,14.0,3.0,3.0,2.0,39.0,181.11,0.12,8.67,20.9,1569.62,0.06,87.2,14,0,0,3,13.0,12.0,23.0,16.0,5.0,0
181,3.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3,0,0,0,3.0,1.0,3.0,1.0,1.0,0
407,9.0,3.0,1.0,2.0,37.0,157.17,0.07,14.57,10.79,2290.24,0.05,127.24,9,1,0,1,12.0,7.0,20.0,17.0,5.0,0
1008,11.0,5.0,1.0,3.0,51.0,230.7,0.07,14.3,16.12,3299.03,0.08,183.28,11,0,0,1,13.0,10.0,29.0,22.0,9.0,0
410,9.0,1.0,1.0,1.0,65.0,322.02,0.11,9.16,35.16,2949.05,0.11,163.84,9,2,0,5,12.0,19.0,36.0,29.0,1.0,0
511,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,1.0,0.0,1.0,0.0,1.0,0
831,3.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,3,0,0,1,7.0,2.0,7.0,2.0,1.0,0
1079,11.0,1.0,1.0,1.0,22.0,85.95,0.17,6.0,14.33,515.71,0.03,28.65,11,0,0,1,9.0,6.0,14.0,8.0,1.0,0
645,3.0,2.0,1.0,2.0,37.0,157.17,0.07,14.0,11.23,2200.43,0.05,122.25,3,0,0,1,14.0,5.0,27.0,10.0,3.0,0
736,8.0,1.0,1.0,1.0,56.0,249.73,0.1,10.0,24.97,2497.28,0.08,138.74,8,2,0,2,10.0,12.0,32.0,24.0,1.0,0
548,33.0,9.0,4.0,5.0,223.0,1338.0,0.03,39.36,34.0,52659.86,0.45,2925.55,28,1,5,1,29.0,35.0,128.0,95.0,15.0,0
