,loc_blank,branch_count,call_pairs,loc_code_and_comment,loc_comments,condition_count,cyclomatic_complexity,cyclomatic_density,decision_count,decision_density,design_complexity,design_density,edge_count,essential_complexity,essential_density,loc_executable,parameter_count,halstead_content,halstead_difficulty,halstead_effort,halstead_error_est,halstead_length,halstead_level,halstead_prog_time,halstead_volume,maintenance_severity,modified_condition_count,multiple_condition_count,node_count,normalized_cylomatic_complexity,num_operands,num_operators,num_unique_operands,num_unique_operators,number_of_lines,percent_comments,loc_total,y
859,1,7,0,0,0,10,4,0.5,4,2.5,1,0.25,11,4,1.0,8,1,8.89,17.5,2722.81,0.05,36,0.06,151.27,155.59,1.0,3,5,9,0.4,15,21,6,14,10,0.0,8,0
1067,2,3,2,5,9,4,2,0.15,2,2.0,1,0.5,7,1,0.0,8,1,13.69,16.61,3777.88,0.08,51,0.06,209.88,227.43,0.5,1,2,7,0.08,23,28,9,13,25,63.64,13,0
1382,5,10,5,1,4,10,6,0.21,4,2.5,5,0.83,23,1,0.0,28,1,38.67,25.92,25983.73,0.33,175,0.04,1443.54,1002.39,0.17,3,5,19,0.15,79,96,32,21,39,15.15,29,0
328,0,3,2,0,0,4,2,0.18,2,2.0,2,1.0,7,1,0.0,11,0,31.21,6.13,1170.84,0.06,45,0.16,65.05,191.16,0.5,1,2,7,0.17,21,24,12,7,12,0.0,11,0
1258,10,5,1,2,7,6,3,0.21,2,3.0,2,0.67,8,3,1.0,12,1,23.74,10.21,2476.96,0.08,51,0.1,137.61,242.5,1.0,2,3,7,0.09,22,29,14,13,32,42.86,14,0
704,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,12.18,3.0,109.62,0.01,11,0.33,6.09,36.54,1.0,0,0,2,0.25,4,7,4,6,4,0.0,3,0
191,1,15,1,5,1,20,9,0.27,10,2.0,4,0.44,35,4,0.38,28,3,32.72,37.94,47122.94,0.41,207,0.03,2617.94,1242.0,0.44,5,10,28,0.25,86,121,34,30,36,17.65,33,0
54,1,5,2,0,0,8,3,0.43,4,2.0,3,1.0,13,1,0.0,7,2,24.15,8.59,1782.21,0.07,48,0.12,99.01,207.45,0.33,2,4,12,0.33,21,27,11,9,9,0.0,7,0
1151,1,16,3,0,0,20,10,0.43,10,2.0,9,0.9,42,1,0.0,23,3,19.57,30.94,18729.81,0.2,119,0.03,1040.55,605.41,0.1,5,10,34,0.4,55,64,16,18,25,0.0,23,0
1483,0,1,3,0,0,0,1,0.17,0,0.0,1,1.0,4,1,0.0,6,2,22.59,2.86,184.37,0.02,18,0.35,10.24,64.53,1.0,0,0,5,0.14,8,10,7,5,7,0.0,6,0
