,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,y
19,2.0,1.1521,0,0,0,0,0,16.7,1,1,0,0.0,1.549,0.0,4.174,0,1.016,1.173,0,0,0,0.93,0,0,0,0,1.0,-1.099,0,0.0,1.0,0,0,0,1,2.279,4.0,0,4.948,0,0,0
594,2.0,1.1349,0,1,0,0,0,0.0,0,0,0,0.0,1.544,0.0,4.174,0,1.015,1.235,1,0,0,0.863,0,0,0,0,1.0,-1.099,0,0.0,1.0,0,0,0,4,2.267,4.0,2,4.917,0,0,1
233,3.414,2.956,0,0,0,0,0,33.3,0,2,0,0.0,2.39,1.0,7.408,0,1.09,1.139,0,0,0,1.171,0,0,0,0,1.618,-0.723,0,17.611,1.707,0,0,0,0,3.218,4.5,0,7.145,0,0,0
188,4.0,3.2163,0,0,0,0,0,25.0,1,2,0,-0.833,2.334,0.811,8.318,0,1.053,1.156,0,0,0,1.076,0,0,0,0,1.732,-0.687,0,9.0,1.0,0,0,0,1,3.304,4.167,0,7.178,0,0,0
25,3.414,2.6294,0,0,0,0,0,37.5,1,1,0,0.0,2.333,1.0,7.408,1,1.012,1.13,0,0,0,1.215,0,0,0,0,1.618,-0.66,0,0.0,1.707,0,0,0,1,3.188,3.5,0,7.035,0,0,0
236,4.0,3.078,0,0,0,0,0,22.2,1,1,0,-0.333,2.306,0.811,8.318,0,1.022,1.171,0,0,0,1.113,0,0,0,0,1.732,-0.65,0,9.222,1.0,0,0,1,2,3.281,3.667,1,7.135,0,0,0
22,3.414,2.2525,0,0,0,0,0,20.0,2,2,0,0.0,2.243,1.0,7.408,0,1.031,1.166,0,0,0,0.98,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,2,2.817,3.75,0,6.32,0,0,0
324,3.414,3.4592,1,0,0,0,0,28.6,0,0,0,0.0,2.634,1.0,7.408,0,1.009,1.119,0,0,0,1.384,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,0,3.844,2.792,1,8.128,0,0,1
530,4.0,2.8657,3,0,0,0,0,20.0,1,0,0,0.0,3.134,0.811,8.318,0,1.148,1.132,0,0,0,1.376,0,0,0,0,1.732,-0.636,0,0.0,1.0,0,0,0,0,4.118,3.417,0,8.732,0,3,1
108,3.414,2.4719,0,0,0,0,0,30.0,1,1,0,0.0,2.263,1.0,7.408,1,0.998,1.146,0,0,0,1.141,0,0,0,0,1.618,-0.611,0,0.0,1.707,0,0,0,1,2.974,3.125,0,6.631,0,0,0
109,3.414,2.1848,0,0,0,0,0,18.2,2,1,0,0.0,2.211,1.0,7.408,0,1.007,1.178,0,0,0,0.999,0,0,0,0,1.618,-0.603,0,0.0,1.707,0,0,1,3,2.79,3.25,1,6.251,0,0,0
31,4.0,2.9193,0,0,0,0,0,30.0,2,1,0,0.167,2.279,0.811,8.318,0,0.998,1.146,0,0,0,1.195,0,0,0,0,1.732,-0.596,0,9.444,1.0,0,0,0,0,3.261,3.167,0,7.097,0,0,0
1024,4.0,2.9848,1,0,0,0,0,22.2,1,0,0,0.5,2.594,0.811,8.318,0,0.994,1.139,0,0,0,1.344,0,0,0,0,1.732,-0.59,0,0.0,1.0,0,0,1,2,3.84,2.833,1,8.085,0,0,1
28,3.414,2.3729,0,0,0,0,0,30.0,1,1,0,0.0,2.263,1.0,7.408,1,0.998,1.146,0,0,0,1.142,0,0,0,0,1.618,-0.589,0,9.174,1.707,0,0,0,0,3.038,3.125,0,6.735,0,0,0
228,3.414,2.4441,1,0,0,0,0,33.3,1,0,0,0.0,2.631,1.0,7.408,0,0.997,1.132,0,0,0,1.291,0,0,1,0,1.618,-0.575,0,0.0,1.707,0,0,0,0,3.567,2.653,0,7.775,0,1,0
315,4.0,2.7345,0,1,0,0,0,16.7,0,0,0,0.0,2.197,0.811,8.318,0,0.988,1.187,1,0,0,1.104,0,0,0,0,1.732,-0.572,0,0.0,1.0,0,0,2,2,3.02,2.5,2,6.636,0,0,1
359,3.414,2.2062,2,0,0,0,0,25.0,2,0,0,0.0,2.889,1.0,7.408,0,1.037,1.142,0,0,0,1.28,0,0,0,0,1.618,-0.57,0,0.0,1.707,0,0,0,0,3.676,2.806,0,8.243,0,2,1
753,4.0,3.0897,1,0,0,0,0,20.0,0,1,0,0.0,2.615,0.811,8.318,0,1.005,1.138,0,0,0,1.288,0,0,0,0,1.732,-0.557,0,9.556,1.0,0,0,0,0,4.218,3.056,0,8.637,0,0,1
101,4.0,2.5101,0,0,0,0,0,25.0,2,1,0,0.0,2.199,0.811,8.318,0,0.988,1.156,0,0,0,1.118,0,0,0,0,1.732,-0.552,0,0.0,1.0,0,0,0,1,2.97,2.833,0,6.539,0,0,0
838,3.0,2.5664,0,0,0,0,0,28.6,0,1,0,0.0,2.022,0.0,7.286,0,1.014,1.149,0,0,0,0.946,1,0,0,0,2.0,-0.541,0,0.0,0.444,0,0,0,0,3.119,2.167,0,6.827,0,0,0
18,4.0,2.6264,0,0,0,0,0,23.1,0,0,0,0.0,2.167,0.811,8.318,0,0.972,1.166,0,0,0,1.182,0,0,0,0,1.732,-0.522,0,0.0,1.0,0,0,0,0,2.991,2.0,1,6.579,0,0,0
320,3.414,2.1658,2,0,0,0,0,20.0,0,0,0,0.0,2.78,1.0,7.408,0,0.98,1.109,0,0,0,1.396,0,0,0,0,1.618,-0.501,0,0.0,1.707,0,0,0,0,4.066,1.917,0,8.467,0,0,1
531,3.414,2.1303,2,0,0,0,0,25.0,2,0,0,0.0,4.047,1.0,7.408,0,1.014,1.116,0,0,0,1.5,0,1,0,0,1.618,-0.501,0,0.0,1.707,0,0,0,0,6.901,2.125,0,12.252,0,2,1
863,4.0,2.4305,1,0,0,0,0,27.3,2,0,0,0.0,3.494,0.811,8.318,0,0.979,1.137,0,0,0,1.386,0,1,0,0,1.732,-0.48,0,0.0,1.0,0,0,0,0,6.874,2.021,0,11.569,0,1,0
548,4.214,4.0251,0,0,0,0,0,20.0,0,0,3,-0.197,2.752,1.459,8.755,0,1.041,1.199,0,0,0,1.171,0,0,0,0,1.902,-0.277,0,0.0,2.052,0,0,0,4,3.496,3.528,4,7.753,0,0,1
55,4.214,3.3376,0,0,0,0,0,33.3,0,2,1,-1.072,2.774,1.459,8.755,2,1.071,1.148,0,0,0,1.187,0,0,0,0,1.902,-0.277,0,9.377,2.052,0,0,1,1,3.423,4.111,1,7.746,0,0,0
1034,4.303,3.6845,1,0,0,0,0,15.4,0,3,0,0.0,2.917,1.459,8.815,4,1.038,1.155,0,0,0,1.172,0,0,0,0,1.932,-0.264,0,9.921,1.745,0,0,0,0,4.19,3.154,0,8.634,0,0,1
36,4.214,3.7074,0,0,0,0,0,33.3,1,2,0,-0.329,2.713,1.459,8.755,1,1.025,1.139,0,0,0,1.186,0,0,0,0,1.902,-0.263,0,9.75,2.052,0,0,0,0,3.38,3.194,0,7.543,0,0,0
137,4.214,3.5181,1,0,0,0,0,27.3,1,2,0,-0.738,2.953,1.459,8.755,1,1.057,1.146,0,0,0,1.174,0,0,1,0,1.902,-0.263,0,9.587,2.052,0,0,0,0,3.815,3.296,0,8.172,0,1,0
975,4.214,3.4743,0,0,1,0,0,23.1,1,2,1,-0.711,2.68,1.459,8.755,1,1.031,1.166,0,0,0,1.083,0,0,0,0,1.902,-0.262,0,9.599,2.052,0,0,0,2,3.36,3.278,1,7.41,0,0,1
886,4.214,3.0457,0,0,0,0,0,23.1,1,2,1,-0.836,2.68,1.459,8.755,2,1.031,1.166,0,0,0,1.08,0,0,0,0,1.902,-0.255,0,9.519,2.052,0,0,1,3,3.328,3.611,1,7.365,0,0,0
229,4.303,3.0634,0,0,0,0,0,21.4,2,3,0,0.0,2.648,1.459,8.815,2,1.037,1.164,0,0,0,0.995,0,0,0,0,1.932,-0.253,0,0.0,1.745,0,0,0,3,3.102,3.722,0,6.978,0,0,0
918,4.303,3.4665,0,0,0,0,0,21.4,0,1,2,-0.157,2.66,1.459,8.815,2,1.013,1.175,0,0,0,1.081,0,0,0,0,1.932,-0.251,0,9.958,1.745,0,0,0,2,3.346,2.944,2,7.353,0,0,1
35,4.214,3.3939,0,0,0,0,0,28.6,2,2,0,-0.211,2.662,1.459,8.755,1,1.014,1.149,0,0,0,1.138,0,0,0,0,1.902,-0.249,0,9.822,2.052,0,0,0,0,3.344,2.944,0,7.382,0,0,0
232,3.732,2.6724,0,0,0,0,0,20.0,1,2,0,0.0,2.616,1.585,8.16,1,1.019,1.172,0,0,0,1.024,0,0,0,0,1.802,-0.247,0,0.0,2.488,0,0,1,3,2.938,3.167,1,6.799,0,0,0
230,4.303,3.0468,1,0,0,0,0,23.1,2,2,0,0.0,2.913,1.459,8.815,1,1.039,1.156,0,0,0,1.09,0,0,1,0,1.932,-0.244,0,0.0,1.745,0,0,0,2,3.579,3.407,0,7.899,0,1,0
860,3.618,3.4601,0,0,0,0,0,33.3,0,0,0,0.0,2.591,0.0,8.412,0,1.01,1.157,0,0,0,1.306,1,0,0,1,2.0,-0.238,0,0.0,0.579,0,0,2,1,3.52,2.3,2,7.59,0,0,0
888,3.732,2.7566,0,0,0,0,0,25.0,2,2,0,0.0,2.597,1.585,8.16,0,1.005,1.156,0,0,0,1.077,0,0,0,0,1.802,-0.237,0,0.0,2.488,0,0,0,1,2.961,2.667,0,6.802,0,0,0
826,3.618,3.4245,0,0,0,0,0,44.4,0,1,0,0.0,2.593,0.0,8.412,0,1.011,1.116,0,0,0,1.332,1,0,0,0,2.0,-0.237,0,0.0,0.579,0,0,0,0,3.526,2.3,0,7.6,0,0,1
26,4.214,3.0057,0,0,0,0,0,25.0,1,2,0,0.0,2.608,1.459,8.755,1,1.005,1.156,0,0,0,1.104,0,0,0,0,1.902,-0.236,0,0.0,2.052,0,0,0,1,3.087,2.722,0,6.989,0,0,0
106,3.732,2.477,0,0,0,0,0,25.0,2,2,0,0.0,2.597,1.585,8.16,2,1.005,1.156,0,0,0,1.069,0,0,0,0,1.802,-0.229,0,0.0,2.488,0,0,0,2,2.897,3.0,0,6.732,0,0,0
24,4.303,2.9558,0,0,0,0,0,25.0,2,2,0,0.0,2.608,1.459,8.815,2,1.005,1.156,0,0,0,1.056,0,0,0,0,1.932,-0.229,0,0.0,1.745,0,0,0,2,3.083,3.056,0,6.914,0,0,0
140,4.17,2.2197,0,0,0,0,0,27.3,1,2,0,0.0,2.507,1.393,8.723,1,1.028,1.151,0,0,0,1.018,1,0,0,0,2.214,-0.228,0,0.0,1.542,0,0,0,1,3.325,2.767,0,7.303,0,0,0
1027,4.303,3.16,2,0,0,0,0,33.3,1,0,0,0.0,3.13,1.459,8.815,0,1.015,1.129,0,0,0,1.308,0,0,1,0,1.932,-0.227,0,0.0,1.745,0,0,0,0,3.772,2.676,0,8.437,0,2,1
