,v1,v2,v3,v4,v5,y
2090,-0.110266,2.525886,-1.311029,-0.770748,0.15714,0
4959,-0.782606,-0.661448,1.066051,-0.500597,-0.136583,0
170,-0.643204,-0.625454,-0.094549,1.768605,2.452709,0
4691,-0.594952,-0.053153,-0.236098,-0.114693,-0.136583,0
300,-0.085894,1.835697,-1.370105,-0.813685,1.399462,0
5186,0.604491,0.348418,-0.29016,0.148377,1.667383,0
2736,-0.457838,-1.058721,0.010807,0.843016,1.906846,0
4472,0.498067,-0.02997,1.561053,-1.087953,-0.454999,0
4561,0.632183,0.181461,-0.191618,1.631887,-0.891328,0
3442,-0.167505,0.289362,0.620496,0.334244,1.388406,0
4172,-0.684855,0.612513,0.964844,0.374419,0.491237,0
1943,-0.599831,0.73039,-1.307057,-0.096332,-0.341108,0
2089,-0.604328,0.160699,0.968421,-1.076502,-0.509057,0
630,0.379065,1.685332,-1.275041,-0.718646,-0.318021,0
3352,0.923508,1.245984,-1.242277,-0.223867,0.147514,0
5368,-0.70947,-0.48375,1.294615,-1.680818,-1.409014,0
2827,2.243107,-0.646463,-0.407653,0.008803,-0.359987,0
3304,-0.572787,0.378475,-0.04183,-0.156634,-0.136583,0
1942,-0.616526,-0.502482,1.042689,0.591892,-0.136583,0
4136,0.312351,0.76322,-1.228953,-0.186268,-0.448564,0
1142,-0.575164,-0.532058,1.833315,1.084061,-0.931959,0
5226,-0.081693,1.45765,0.835672,-1.037863,-0.516253,0
813,-0.329329,2.366978,-1.479266,-0.885482,-0.754818,0
4516,-0.607409,-0.976362,0.997985,0.822452,1.80923,0
150,2.600716,-1.752882,-0.651474,-0.598629,-0.260203,0
969,-0.411085,-0.233164,2.028143,-1.348897,-0.55745,0
3492,0.803354,0.350286,-0.305413,-0.145302,-0.429994,0
2194,1.736837,-1.097648,-0.415376,-0.607697,-0.013081,0
4440,2.693656,-0.825094,-0.97162,-0.274084,-0.251307,0
1166,0.148982,1.782187,-0.020932,0.570343,-0.525868,0
3935,-0.790326,-0.483668,1.606123,-1.383535,-1.113356,0
2113,-0.688535,0.142239,0.575674,0.171654,-0.517559,0
1689,-0.322223,2.193864,-1.428377,0.759605,-0.606011,0
4420,-0.09653,1.693498,-1.35101,-0.17987,-0.518485,0
1606,-0.760057,-1.059684,-0.249704,-0.902345,-0.136583,0
3824,-0.743964,-0.731994,-0.036799,1.711934,-1.395582,0
2101,-0.873705,-0.818661,-0.218401,0.094919,-0.136583,0
646,0.759988,0.603771,-1.201581,-0.654462,-0.270811,0
255,1.993448,-1.023942,-0.134886,0.778336,-0.721535,0
156,1.448458,-1.036451,-0.671663,-0.364489,0.036488,0
3390,0.193809,-0.18191,1.096696,0.351891,-0.618014,0
1701,-0.448781,-1.031888,0.127154,0.734561,2.036549,0
4659,-0.114934,-0.88933,0.114237,2.037182,-1.114826,0
3843,-0.726419,0.241575,0.97471,0.395476,-1.22581,0
3989,0.108908,0.389367,-0.524099,-0.349142,-0.019464,0
2726,-1.093946,-0.117461,0.649693,0.250508,-0.630971,0
4202,-0.688841,0.012777,0.883476,-1.242588,-0.683512,0
1577,-0.515349,0.833756,-0.116269,-0.845439,-0.4762,0
5147,-0.531664,1.3652,-1.365034,-0.857311,-0.472062,0
1665,-0.487641,2.544204,-1.434419,-0.825138,-0.400392,0
867,2.051592,-0.615993,-0.457577,-0.60125,-0.019887,0
4236,-0.238052,2.150823,-1.258802,0.812547,-0.716105,0
2923,-0.642138,0.087108,2.29631,-1.440145,-0.136583,0
1994,2.815149,-0.784639,-0.986385,-0.587591,-0.235719,0
2478,-0.782118,-0.889779,0.070792,-0.048522,-0.456262,0
1162,1.210152,1.045868,-1.159572,-0.162124,1.146078,0
205,-0.685148,0.360391,0.593071,0.093958,-0.576082,0
2684,-0.563331,-0.237747,1.265212,0.5861,-0.594419,0
420,-0.144891,0.780163,-1.11772,-0.661859,-0.258762,0
4064,2.653282,-0.80371,-0.580337,-0.155456,-0.271029,0
4219,3.068535,-0.744181,0.230121,-0.79579,-0.293194,0
5145,-0.474089,0.028968,0.059873,0.033007,-0.375259,0
2938,0.954217,0.544128,0.804681,-0.924648,-0.414033,0
3330,-0.536932,0.650501,0.458302,0.05318,-0.464681,0
5130,-0.585763,-0.295087,1.165799,-1.17867,-0.666669,0
4731,-0.162784,1.437851,-1.442283,-0.774702,-0.336367,0
25,-0.139485,1.218113,-0.102299,0.004991,-0.815132,0
1229,0.025999,1.075819,-1.35413,-0.24147,-0.136583,0
4375,-0.801582,-0.754577,-0.236919,0.624909,-0.136583,0
2487,0.859752,0.682673,-1.076793,-0.64608,0.030245,0
3319,-0.50811,0.015644,0.567937,0.233984,-0.531085,0
635,2.587429,0.146246,-1.112265,0.366489,-0.44753,0
533,-0.456539,0.334083,-0.204297,-0.74345,-0.35015,0
2421,0.064119,-0.020817,-1.130634,-0.281236,-0.324184,0
5204,-0.016506,1.623432,0.032512,-0.780697,0.090091,0
1045,2.873549,-0.971744,-0.27387,0.377844,-0.562799,0
4658,-0.629073,0.134108,0.401809,0.067683,-0.136583,0
4156,-0.080299,0.952502,-1.26909,-0.742968,-0.136583,0
2557,0.236518,1.08905,0.563204,0.507507,-0.53034,0
4999,-0.44121,-0.330898,2.124422,1.119478,-0.854611,0
3394,2.59168,-0.631847,-0.333361,0.19418,-0.465862,0
1590,-0.687508,-0.306381,1.590185,-1.317941,-0.651253,0
3635,2.690814,-0.824787,-0.970897,-0.273479,-0.250216,0
4240,-0.116366,2.707401,-1.596539,-0.074915,-0.380993,0
4548,1.745373,-1.148493,0.998136,-0.999193,0.330325,0
792,1.033287,1.141302,-1.201372,0.212269,0.739359,0
4143,-0.701492,-0.776853,1.570173,-1.261096,0.435726,0
3640,-0.10519,2.075951,-1.335511,-0.742118,0.184712,0
449,2.917964,-0.670206,-0.969887,-0.612595,-0.234584,0
3930,-0.830803,-0.577824,1.112894,0.556646,0.586803,0
1934,1.138279,-0.774337,-0.680954,-0.23567,-0.386733,0
1,-0.641265,0.109245,0.29213,-0.916804,0.240223,0
5020,-0.263368,2.048915,-1.375257,-0.752807,-0.383653,0
4038,-0.770902,-0.321521,1.867656,-1.438258,-0.136583,0
3345,-0.628374,0.450973,0.108703,-0.085295,-0.341742,0
1779,-0.089359,2.092308,-1.335776,-0.74084,0.191019,0
1599,-0.702431,0.38912,0.3974,0.109704,-0.486521,0
1736,-0.043369,0.609881,-1.291148,-0.698655,0.05135,0
3856,-0.575448,-0.563541,0.205814,-2.199965,-0.136583,0
4859,0.565387,-0.207702,-0.495384,-0.328931,0.043953,0
4719,0.672557,0.882319,-1.13539,-0.696785,-0.367191,0
866,-0.660115,-0.108566,2.575855,-1.411822,-0.838498,0
3222,-0.310569,1.994465,-1.408614,-0.143292,-0.386865,0
3048,-0.41706,0.76859,-0.105707,-0.189925,-0.301735,0
4306,-0.643542,-0.510242,1.858244,-1.161969,-0.691538,0
1697,-0.836897,-1.150571,-0.285294,-0.733568,0.78262,0
2199,-0.224209,1.618826,-1.279587,-0.169439,-0.617489,0
3683,3.164642,-0.996676,-0.952684,-0.592331,-0.021733,0
2248,0.518411,1.987779,-1.32636,-0.725578,-0.368332,0
5381,-0.834854,-0.779065,-0.177121,0.556809,1.253164,0
4470,2.398919,-1.078165,-0.530411,-0.315302,-0.268213,0
631,-0.508162,0.009358,0.411426,0.220675,-0.504768,0
4308,-0.527772,-0.992489,0.134615,1.92733,-1.151443,0
2837,-0.091325,0.202705,0.231012,0.092704,0.269006,0
3359,-0.618012,-0.580708,-0.130114,1.561281,2.607672,0
2356,0.694193,0.317621,-1.094014,-0.627604,0.023189,0
5224,0.236704,1.083069,-0.254048,-0.780747,-0.136583,0
4765,-0.402458,1.914693,-1.31055,-0.77965,-0.41114,0
2301,-0.62027,-0.771296,1.516327,1.018126,0.823617,0
3049,-0.746081,-0.125475,1.168554,-1.099714,-0.48492,0
4119,-0.652914,1.826838,-1.323981,-0.801187,-0.402968,0
4750,2.465365,-0.552937,-0.96503,-0.383614,-0.02989,0
3163,-0.48728,-2.698897,-2.249442,-1.424354,-0.745162,0
3166,-0.386807,0.391153,1.068936,0.362579,-0.848529,0
4940,0.945215,0.129902,-1.123092,-0.227391,0.142459,0
267,0.407421,1.551016,-1.397822,0.408816,0.710348,0
4626,-0.818058,-0.909766,0.164888,1.599635,-0.136583,0
3219,-0.335737,0.892612,1.678663,-1.213174,-0.641276,0
4728,-0.686571,-0.947917,-0.261074,1.343951,1.681038,0
354,-0.087219,0.289574,0.156261,0.047661,0.26484,0
6,2.470804,-0.707277,0.787143,-0.916224,-0.350777,0
4616,-0.445865,-0.512709,1.851912,1.234162,-0.957291,0
2660,-0.176312,1.057454,-1.239218,-0.694161,0.066815,0
1814,0.682012,1.721263,-1.309795,0.031007,0.383553,0
56,-0.635433,0.891731,1.084161,0.374338,-0.136583,0
2492,2.678005,-1.793329,-0.935565,-0.587288,-0.239095,0
2505,-0.003344,0.231352,-0.278421,-0.738038,-0.136583,0
1664,2.090836,-0.308182,-0.45099,-0.049226,0.380143,0
4168,-0.610716,-0.111104,2.229163,-1.332207,-0.136583,0
616,-0.128641,1.131056,-1.415155,-0.736861,-0.136583,0
3197,-0.583371,-0.69219,-0.157506,0.807073,1.772035,0
3703,1.049415,0.541061,-0.411587,-0.035618,1.333795,0
1420,-1.14318,-1.856598,-1.617432,1.060572,-1.324325,0
2083,3.413707,-1.779687,-0.567085,-0.256495,-0.260266,0
1446,-0.267927,-0.433327,1.050977,0.668511,-1.104407,0
1705,-0.749179,0.437625,-0.092161,-0.067907,-0.136583,0
5277,2.205202,-0.696288,0.322397,-0.843344,-0.320462,0
3606,3.127529,-0.200017,-0.464902,-0.128939,0.082093,0
