,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,y
30,4.562,3.3225,0,0,0,0,0,31.3,3,1,0,0.259,2.634,0.918,9.184,2,0.984,1.143,0,0,0,1.206,0,0,0,0,2.0,-0.218,0,10.144,1.521,0,0,0,0,3.375,2.667,0,7.403,0,0,0
856,4.607,3.1387,0,0,2,0,2,50.0,0,1,2,0.0,3.168,1.187,9.631,2,1.014,1.11,0,0,0,1.295,1,0,0,0,2.194,-0.027,0,0.0,1.544,0,1,1,1,3.692,2.87,1,8.242,0,0,0
209,4.77,3.031,0,0,0,0,2,45.0,2,1,0,0.125,3.217,1.185,9.882,2,0.987,1.114,0,0,0,1.294,1,0,0,0,2.236,0.014,0,10.757,1.74,0,0,0,0,3.695,2.4,0,8.251,0,0,0
232,3.732,2.6724,0,0,0,0,0,20.0,1,2,0,0.0,2.616,1.585,8.16,1,1.019,1.172,0,0,0,1.024,0,0,0,0,1.802,-0.247,0,0.0,2.488,0,0,1,3,2.938,3.167,1,6.799,0,0,0
174,4.414,2.8449,0,0,0,0,0,41.7,0,1,1,0.041,2.898,0.802,9.183,2,1.016,1.128,0,0,0,1.254,1,0,0,0,2.101,-0.082,0,10.249,0.975,0,0,2,1,3.535,2.738,1,7.809,0,0,0
115,4.236,3.1869,0,0,0,0,0,34.6,1,2,0,-0.671,3.78,3.284,9.867,2,0.977,1.136,0,0,0,1.212,0,0,0,0,1.993,0.0,0,10.319,8.066,0,0,0,1,3.33,2.133,0,8.337,0,0,0
217,4.863,2.4397,1,0,0,0,3,54.5,0,0,0,0.0,4.043,0.569,10.135,0,0.984,1.087,0,0,0,1.381,2,1,0,0,2.3,0.001,1,0.0,2.241,0,1,0,0,6.879,1.981,0,11.612,0,1,0
145,4.562,4.1592,1,0,0,0,0,10.0,0,2,0,-0.713,2.978,0.918,9.184,0,1.082,1.175,0,0,0,1.152,0,0,0,0,2.0,-0.274,0,9.461,1.521,0,0,0,4,4.307,4.148,2,8.83,0,0,0
147,4.517,2.6422,0,0,2,0,1,40.0,1,0,1,0.0,3.073,1.409,9.391,0,0.976,1.129,0,0,0,1.266,1,0,0,0,2.149,-0.024,0,0.0,2.036,0,0,1,2,3.553,2.074,1,7.884,0,0,0
65,4.607,3.1116,0,0,0,0,2,46.7,0,2,0,0.0,3.151,1.187,9.631,4,1.02,1.111,0,0,0,1.253,1,0,0,0,2.194,-0.026,0,10.036,1.544,0,1,0,1,3.662,2.926,0,8.143,0,0,0
261,5.099,2.2523,0,0,0,1,0,35.1,2,2,0,1.47,3.533,1.938,10.469,3,0.983,1.135,0,0,0,1.209,1,0,0,0,2.236,-0.001,0,10.55,3.879,1,0,0,1,3.429,2.283,0,8.257,0,0,0
271,3.848,2.5749,0,0,2,0,0,25.0,2,0,2,0.0,2.824,2.0,8.584,0,0.975,1.163,0,0,0,1.134,0,0,0,0,1.879,-0.07,0,0.0,3.284,0,0,2,4,2.918,2.125,2,6.954,0,0,0
895,4.17,2.6683,0,0,0,0,0,26.7,2,1,0,0.0,2.4,0.971,8.597,1,0.983,1.152,0,0,0,1.103,0,0,0,0,1.848,0.343,0,0.0,1.542,0,0,0,1,3.022,2.567,0,6.702,0,0,0
233,3.414,2.956,0,0,0,0,0,33.3,0,2,0,0.0,2.39,1.0,7.408,0,1.09,1.139,0,0,0,1.171,0,0,0,0,1.618,-0.723,0,17.611,1.707,0,0,0,0,3.218,4.5,0,7.145,0,0,0
15,3.942,2.7719,1,0,0,0,0,31.6,2,0,0,0.0,3.44,2.777,9.207,0,0.969,1.141,0,0,0,1.22,0,0,1,0,1.95,0.003,0,0.0,5.294,0,0,0,0,3.542,1.739,0,8.127,0,1,0
276,4.414,3.2075,0,0,0,0,0,44.4,0,3,0,-1.157,2.954,0.917,9.459,4,1.096,1.116,0,0,0,1.183,1,0,0,0,2.199,-0.091,0,19.847,1.101,0,0,0,0,3.658,3.548,0,8.015,0,0,0
45,4.562,3.8122,0,0,0,0,0,33.3,1,2,0,-0.759,2.723,0.918,9.184,4,1.025,1.139,0,0,0,1.179,0,0,0,0,2.0,-0.258,0,9.6,1.521,0,0,0,1,3.511,3.556,0,7.676,0,0,0
158,5.072,3.1939,0,0,0,0,2,43.8,0,4,0,-1.165,3.808,2.123,10.379,12,1.015,1.117,0,0,0,1.235,1,0,0,0,2.351,0.0,0,23.409,3.342,0,0,0,0,3.795,2.704,0,8.776,2,0,0
17,3.732,2.3761,0,0,1,0,0,26.3,2,0,1,0.0,2.532,1.585,8.16,0,0.969,1.157,0,0,0,1.152,0,0,0,0,1.802,-0.195,0,0.0,2.488,0,0,1,2,2.858,2.0,1,6.599,0,0,0
178,4.983,4.2631,0,0,0,0,0,23.1,2,6,0,0.0,3.342,1.792,10.074,8,1.044,1.16,0,0,0,1.011,0,0,0,0,2.247,-0.008,0,0.0,2.666,0,0,0,6,3.397,3.694,0,7.88,0,0,0
162,4.828,2.2467,0,0,0,0,2,50.0,0,4,0,-1.417,3.838,0.584,10.424,10,1.026,1.104,0,0,0,1.248,2,0,0,0,2.265,0.0,0,22.962,4.401,0,0,0,0,3.715,2.648,0,8.88,0,0,0
95,4.659,3.7176,2,0,0,0,0,23.1,0,4,0,-2.138,3.714,2.128,10.094,4,1.042,1.144,0,0,0,1.174,0,0,0,0,2.125,-0.002,0,20.538,4.56,0,0,4,6,4.061,3.333,2,8.992,0,0,0
96,3.975,2.8897,0,0,0,0,0,32.3,2,0,0,0.0,3.699,3.322,9.707,0,0.961,1.141,0,0,0,1.209,0,0,0,0,1.978,0.0,0,0.0,8.122,0,0,0,0,2.994,1.55,0,7.896,0,0,0
842,3.919,3.1183,0,0,0,0,0,27.6,2,3,0,0.0,3.178,2.55,9.002,1,0.998,1.151,0,0,0,1.116,0,0,0,0,1.932,0.014,0,0.0,4.489,0,0,0,1,3.056,2.318,0,7.456,0,0,0
194,4.65,4.0313,0,0,1,0,0,31.3,3,2,0,0.159,3.39,2.134,9.916,5,0.991,1.145,0,0,0,1.184,0,0,0,0,2.122,0.004,0,10.961,3.936,0,0,3,0,3.527,2.372,1,8.131,0,0,0
165,4.77,3.1187,0,0,1,0,2,41.2,0,2,2,-0.931,3.249,1.185,9.882,4,1.024,1.127,0,0,0,1.219,1,0,0,0,2.236,0.015,0,10.271,1.74,0,1,2,3,3.707,3.0,1,8.288,0,0,0
223,4.882,3.3902,0,0,0,0,0,41.2,0,4,1,-2.476,3.459,1.258,10.136,4,1.069,1.127,0,0,0,1.179,1,0,0,0,2.288,0.005,0,20.641,2.011,0,0,4,2,3.785,3.472,1,8.553,0,0,0
192,4.263,3.1913,1,0,0,0,0,28.6,0,4,0,-1.68,3.41,2.187,9.533,4,1.038,1.135,0,0,0,1.159,0,0,0,0,2.0,0.015,0,19.933,4.143,0,0,0,2,3.643,3.379,0,8.478,0,0,0
93,5.439,2.3629,2,0,2,0,0,23.5,0,11,7,-0.945,4.381,1.871,11.509,12,1.055,1.155,0,0,0,1.154,2,0,0,0,2.466,0.0,0,35.388,5.533,0,0,4,5,4.61,3.182,4,9.993,0,0,0
108,3.414,2.4719,0,0,0,0,0,30.0,1,1,0,0.0,2.263,1.0,7.408,1,0.998,1.146,0,0,0,1.141,0,0,0,0,1.618,-0.611,0,0.0,1.707,0,0,0,1,2.974,3.125,0,6.631,0,0,0
882,4.774,2.8791,0,0,0,0,1,45.0,1,1,0,0.209,3.211,1.461,9.724,3,0.987,1.114,0,0,0,1.264,1,0,0,0,2.214,0.014,0,11.013,1.964,0,0,0,0,3.652,2.383,0,8.162,0,0,0
