,glcm_pan,mean_g,mean_r,mean_nir,sd_plan,y
4356,116.948953,214.5625,127.75,390.208333,23.070506,0
4426,123.247465,202.274194,110.483871,460.225807,18.712152,0
63,131.599825,209.560185,117.236111,566.009259,36.442122,0
4494,121.198695,197.471264,118.022989,351.574713,15.5256,0
4575,139.892216,229.857143,139.0,515.380952,31.609652,0
52,130.010502,184.87037,103.166667,319.777778,21.732253,0
4544,124.070892,200.728814,119.355932,389.389831,17.663831,0
17,121.61126,199.744681,121.06383,338.12766,15.019107,0
4539,130.10732,209.117647,113.862745,530.54902,20.015536,0
4454,128.806692,183.882353,96.176471,369.588235,16.438835,0
4686,121.146,191.56383,108.468085,437.308511,19.450466,0
4476,125.535652,193.287671,112.328767,339.821918,15.305582,0
4665,135.6125,173.4,87.8,269.6,15.509997,0
4593,121.05,224.314815,144.074074,465.055556,21.072813,0
4533,124.254605,222.879581,122.235602,567.858639,21.239903,0
4453,124.022222,205.431818,135.102273,411.295455,16.420985,0
4406,128.682432,222.392857,131.071429,448.071429,24.361437,0
4390,130.594059,188.842105,99.736842,314.0,15.054035,0
11,136.09596,201.4,111.4,444.6,16.553622,0
4610,127.992188,199.75,102.75,566.75,36.859319,0
4535,135.703642,223.447368,118.368421,610.236842,24.710737,0
4530,146.293103,204.272727,119.090909,433.272727,10.672433,0
4725,130.925234,224.574074,126.407407,567.925926,14.933931,0
70,127.218812,190.314961,110.102362,383.393701,19.666454,0
4459,132.768156,201.377778,110.022222,483.755556,22.674116,0
69,141.57423,199.244444,127.333333,364.177778,15.219286,0
2759,134.495913,191.673913,88.195652,322.413044,24.406529,1
396,122.045113,217.96,100.2,617.28,19.179739,1
3830,119.329787,329.765957,264.531915,592.893617,47.290603,1
3875,124.428984,256.934343,166.020202,435.686869,13.408575,1
1644,122.493289,207.894737,93.842105,554.0,10.985006,1
2204,116.575209,254.6,122.644444,738.555556,29.259301,1
631,122.618034,255.016129,115.516129,809.677419,19.29399,1
3312,138.921011,200.655462,85.97479,391.563025,24.977258,1
212,118.553903,195.529412,85.705882,505.117647,36.01672,1
3774,153.857143,237.6,117.733333,536.533333,19.011809,1
3998,130.482018,248.623932,127.076923,554.153846,41.116664,1
2837,135.192961,202.038462,90.384615,477.346154,36.942998,1
1826,114.195,217.76,93.8,604.56,32.555184,1
1407,140.800595,210.666667,89.619048,398.952381,28.27521,1
3359,138.503731,200.676471,81.088235,336.235294,15.136633,1
2035,114.769321,235.481482,125.12963,459.537037,20.301702,1
2356,132.91764,187.543689,80.864078,231.252427,17.218013,1
4671,135.813161,199.648148,90.037037,516.537037,18.578126,1
222,119.885305,184.457143,81.514286,468.542857,35.333582,1
4248,134.393308,234.192308,112.330769,598.030769,30.628352,1
2301,104.594595,196.285714,83.071429,385.0,25.26674,1
3049,112.902785,248.75,120.153226,816.370968,25.054554,1
4233,111.016304,236.73913,117.304348,706.173913,28.229347,1
628,111.625786,228.9,113.4,743.9,18.804986,1
4002,117.115752,243.419048,120.133333,584.542857,35.180493,1
3163,137.513218,193.26087,84.681159,376.710145,16.836413,1
3166,133.194357,206.3,90.5,513.8,24.474681,1
4409,129.24375,189.75,80.3,268.1,25.523078,1
