,v1,v2,v3,v4,y
829,-2.2482,3.0915,-2.3969,-2.6711,1
1012,-2.2677,3.2964,-2.2563,-2.4642,1
1250,-2.4365,3.6026,-1.4166,-2.8948,1
1189,-2.4941,3.5447,-1.3721,-2.8483,1
727,-2.6479,10.1374,-1.331,-5.4707,0
227,-2.6479,10.1374,-1.331,-5.4707,0
604,-2.6479,10.1374,-1.331,-5.4707,0
1128,-2.1802,3.3791,-1.2256,-2.6621,1
838,-2.3211,3.166,-1.0002,-2.7151,1
1204,-2.7723,3.2777,-0.9351,-3.1457,1
845,-3.8826,4.898,-0.92311,-5.0801,1
1239,-2.4458,1.6285,-0.88541,-1.4802,1
960,-2.2501,3.3129,-0.88369,-2.8974,1
1265,-2.5463,3.1101,-0.83228,-3.0358,1
1300,-2.3277,1.4381,-0.82114,-1.2862,1
784,-3.4083,4.8587,-0.76888,-4.8668,1
873,-2.2173,1.4671,-0.72689,-1.1724,1
1354,-3.3924,3.3564,-0.72004,-3.5233,1
1061,-2.3147,3.6668,-0.6969,-1.2474,1
988,-3.6817,3.2239,-0.69347,-3.4004,1
1232,-4.1244,3.7909,-0.6532,-4.1802,1
967,-3.8167,5.1401,-0.65063,-5.4306,1
1211,-4.3967,4.9601,-0.64892,-5.4719,1
1143,-2.4621,2.7645,-0.62578,-2.8573,1
1293,-3.9698,3.6812,-0.60008,-4.0133,1
1089,-2.9821,4.1986,-0.5898,-3.9642,1
1333,-2.8619,4.5193,-0.58123,-4.2629,1
805,-3.6085,3.3253,-0.51954,-3.5737,1
1272,-4.2333,4.9166,-0.49212,-5.3207,1
1028,-2.7264,3.9213,-0.49212,-3.6371,1
1150,-4.2091,4.7283,-0.49126,-5.2159,1
866,-4.1409,3.4619,-0.47841,-3.8879,1
996,-2.3142,2.0838,-0.46813,-1.6767,1
906,-2.9146,4.0537,-0.45699,-4.0327,1
878,-3.2854,4.0372,-0.45356,-1.8228,1
981,-6.0598,9.2952,-0.43642,-6.3694,1
874,-2.799,1.9679,-0.42357,-2.1125,1
1347,-5.3857,9.1214,-0.41929,-5.9181,1
1366,-2.41,3.7433,-0.40215,-1.2953,1
798,-5.4901,9.1048,-0.38758,-5.9763,1
1171,-3.8552,3.5219,-0.38415,-3.8608,1
927,-3.6227,3.9958,-0.35845,-3.9047,1
1049,-3.9594,4.0289,-0.35845,-3.8957,1
817,-2.588,3.8654,-0.3336,-1.2797,1
1110,-3.8952,3.8157,-0.31304,-3.8194,1
