,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,locode,locomment,loccodeandcomment,loblank,uniq_op,uniq_opnd,total_op,total_opnd,branchcount,y
128,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
947,8.0,5.0,4.0,4.0,38.0,155.32,0.05,21.12,7.35,3281.21,0.05,182.29,8,0,0,2,13.0,4.0,25.0,13.0,9.0,0
808,11.0,5.0,4.0,1.0,38.0,152.0,0.05,21.0,7.24,3192.0,0.05,177.33,11,0,0,2,12.0,4.0,24.0,14.0,9.0,0
758,5.0,1.0,1.0,1.0,14.0,48.43,0.19,5.25,9.23,254.27,0.02,14.13,5,0,0,2,7.0,4.0,8.0,6.0,1.0,0
408,5.0,1.0,1.0,1.0,13.0,39.0,0.33,3.0,13.0,117.0,0.01,6.5,5,0,0,0,4.0,4.0,7.0,6.0,1.0,0
876,6.0,4.0,4.0,2.0,27.0,102.8,0.1,10.0,10.28,1027.99,0.03,57.11,6,0,0,1,10.0,4.0,19.0,8.0,7.0,0
869,8.0,7.0,6.0,1.0,44.0,179.85,0.05,21.12,8.51,3799.3,0.06,211.07,8,0,0,1,13.0,4.0,31.0,13.0,13.0,0
856,6.0,2.0,1.0,1.0,19.0,68.11,0.11,9.0,7.57,613.03,0.02,34.06,6,0,0,0,8.0,4.0,10.0,9.0,3.0,0
944,4.0,1.0,1.0,1.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,4,0,0,0,8.0,4.0,10.0,6.0,1.0,0
1075,9.0,1.0,1.0,1.0,24.0,88.81,0.1,10.13,8.77,899.21,0.03,49.96,9,0,0,1,9.0,4.0,15.0,9.0,1.0,0
682,7.0,2.0,1.0,2.0,23.0,85.11,0.1,10.13,8.41,861.74,0.03,47.87,7,0,0,0,9.0,4.0,14.0,9.0,3.0,0
1016,4.0,1.0,1.0,1.0,11.0,33.0,0.4,2.5,13.2,82.5,0.01,4.58,4,0,0,2,4.0,4.0,6.0,5.0,1.0,0
267,5.0,1.0,1.0,1.0,12.0,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,1,0,2,5.0,4.0,7.0,5.0,1.0,0
275,0.0,2.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,0,0,0,0,6.0,4.0,8.0,4.0,3.0,0
259,4.0,2.0,1.0,2.0,13.0,44.97,0.19,5.25,8.57,236.11,0.01,13.12,4,0,0,0,7.0,4.0,7.0,6.0,3.0,0
1093,5.0,2.0,1.0,1.0,15.0,53.77,0.2,5.0,10.75,268.87,0.02,14.94,5,0,0,1,8.0,4.0,10.0,5.0,3.0,0
659,5.0,1.0,1.0,1.0,13.0,44.97,0.23,4.38,10.28,196.76,0.01,10.93,5,0,0,1,7.0,4.0,8.0,5.0,1.0,0
1009,11.0,2.0,1.0,1.0,15.0,49.83,0.33,3.0,16.61,149.49,0.02,8.3,11,0,0,0,6.0,4.0,11.0,4.0,3.0,0
1097,5.0,2.0,1.0,1.0,18.0,62.27,0.19,5.25,11.86,326.92,0.02,18.16,5,0,0,1,7.0,4.0,12.0,6.0,3.0,0
1098,10.0,4.0,1.0,1.0,41.0,167.59,0.04,24.38,6.88,4084.91,0.06,226.94,10,0,0,1,13.0,4.0,26.0,15.0,7.0,0
698,5.0,1.0,1.0,1.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,5,0,0,0,8.0,4.0,9.0,6.0,1.0,0
1099,7.0,6.0,5.0,1.0,39.0,156.0,0.06,16.5,9.45,2574.0,0.05,143.0,7,0,0,2,12.0,4.0,28.0,11.0,11.0,0
702,6.0,1.0,1.0,1.0,20.0,74.01,0.11,9.0,8.22,666.08,0.02,37.0,6,0,0,0,9.0,4.0,12.0,8.0,1.0,0
266,5.0,1.0,1.0,1.0,12.0,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,1,0,2,5.0,4.0,7.0,5.0,1.0,0
826,6.0,1.0,1.0,1.0,19.0,68.11,0.13,8.0,8.51,544.91,0.02,30.27,6,0,0,0,8.0,4.0,11.0,8.0,1.0,0
1006,4.0,2.0,1.0,1.0,14.0,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,2,7.0,4.0,7.0,7.0,3.0,0
