,loc_blank,branch_count,call_pairs,loc_code_and_comment,loc_comments,condition_count,cyclomatic_complexity,cyclomatic_density,decision_count,decision_density,design_complexity,design_density,edge_count,essential_complexity,essential_density,loc_executable,parameter_count,halstead_content,halstead_difficulty,halstead_effort,halstead_error_est,halstead_length,halstead_level,halstead_prog_time,halstead_volume,maintenance_severity,modified_condition_count,multiple_condition_count,node_count,normalized_cylomatic_complexity,num_operands,num_operators,num_unique_operands,num_unique_operators,number_of_lines,percent_comments,loc_total,y
1161,0,3,1,0,0,4,2,0.25,2,2.0,1,0.5,8,1,0.0,8,4,16.53,7.5,930.0,0.04,31,0.13,51.67,124.0,0.5,1,2,8,0.22,15,16,8,8,9,0.0,8,0
76,0,1,3,0,0,0,1,0.2,0,0.0,1,1.0,4,1,0.0,5,2,18.13,4.29,333.04,0.03,21,0.23,18.5,77.71,1.0,0,0,5,0.17,10,11,7,6,6,0.0,5,0
554,0,3,0,0,0,4,2,0.33,2,2.0,1,0.5,6,1,0.0,6,0,7.57,9.0,613.03,0.02,19,0.11,34.06,68.11,0.5,1,2,6,0.29,9,10,4,8,7,0.0,6,0
1185,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1404,0,5,2,0,0,8,3,0.25,4,2.0,1,0.33,11,1,0.0,12,1,36.25,6.35,1463.22,0.08,49,0.16,81.29,230.32,0.33,2,4,10,0.23,24,25,17,9,13,0.0,12,0
436,0,3,0,0,0,4,2,0.25,2,2.0,1,0.5,7,1,0.0,8,3,16.35,11.5,2162.0,0.06,47,0.09,120.11,188.0,0.5,1,2,7,0.22,23,24,8,8,9,0.0,8,0
1406,0,1,1,0,0,0,1,0.14,0,0.0,1,1.0,2,1,0.0,7,1,17.41,3.5,213.21,0.02,16,0.29,11.85,60.92,1.0,0,0,3,0.13,7,9,7,7,8,0.0,7,0
1407,0,1,1,0,0,0,1,0.2,0,0.0,1,1.0,2,1,0.0,5,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1.0,0,0,3,0.17,4,6,4,5,6,0.0,5,0
1410,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1412,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1444,0,1,1,0,0,0,1,0.17,0,0.0,1,1.0,2,1,0.0,6,1,8.51,8.0,544.91,0.02,19,0.13,30.27,68.11,1.0,0,0,3,0.14,8,11,4,8,7,0.0,6,0
83,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
443,0,13,0,1,2,24,7,0.64,12,2.0,1,0.14,31,1,0.0,10,0,13.06,19.83,5137.44,0.09,70,0.05,285.41,259.02,0.14,6,12,26,0.5,34,36,6,7,14,23.08,11,0
1453,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,1.0,0,1,0,1,1,0.0,0,0
1522,0,1,2,0,0,0,1,0.25,0,0.0,1,1.0,3,1,0.0,4,2,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,1.0,0,0,4,0.2,7,8,6,6,5,0.0,4,0
490,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1.0,0,0,2,1.0,1,4,1,4,1,0.0,0,0
1530,0,1,0,0,0,0,1,0.25,0,0.0,1,1.0,1,1,0.0,4,2,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1.0,0,0,2,0.2,1,4,1,4,5,0.0,4,0
458,0,1,1,0,0,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,1,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,1.0,0,0,3,0.25,3,4,3,4,4,0.0,3,0
489,0,1,1,0,0,0,1,0.2,0,0.0,1,1.0,2,1,0.0,5,2,13.84,3.0,124.54,0.01,12,0.33,6.92,41.51,1.0,0,0,3,0.17,5,7,5,6,6,0.0,5,0
1534,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1521,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
