,v1,v2,v3,v4,v5,y
789,-1.050485,-2.03916,-2.111571,-2.48534,-0.136583,0
2870,-1.077777,-2.083884,-1.545592,-2.416981,-0.136583,1
2789,-1.256178,-2.448144,-2.599841,-2.376355,-0.136583,0
4526,-1.072772,-2.124521,-2.088447,-2.206858,-1.236334,0
3856,-0.575448,-0.563541,0.205814,-2.199965,-0.136583,0
1876,0.187063,-2.287426,-1.262505,-2.132887,-1.588234,0
3449,-1.054977,-1.873002,-1.71256,-2.10818,-1.504528,1
4648,-0.472184,-0.550198,-1.890849,-2.074358,-0.959023,0
5132,-0.817865,-0.824067,-0.024966,-2.059393,-0.136583,1
442,-0.689161,-0.757967,0.952547,-2.030907,-0.86686,0
3917,-0.4871,-0.502597,1.259453,-2.017173,-0.89032,0
2561,-1.288638,-2.029894,-2.144799,-1.978869,1.138463,0
3283,-1.090044,-2.163944,1.061599,-1.951501,-0.136583,0
5338,-1.118951,-0.890707,-1.399976,-1.931753,-0.136583,1
1118,-1.227432,-2.311798,-2.185418,-1.926003,-1.144055,1
1395,0.023086,-0.210663,0.614413,-1.911942,2.47498,1
4926,-0.663383,-0.928962,0.40088,-1.901408,3.89192,1
1770,-0.698908,-0.910956,-1.445535,-1.877944,-1.228558,1
416,-0.847626,-1.05581,-0.289216,-1.872634,-0.136583,0
1102,-0.754724,-1.828733,-1.376281,-1.861573,-1.865957,1
5180,-0.749723,-0.834998,-1.63641,-1.861222,1.664429,1
5034,-0.651897,-0.670537,0.005833,-1.816704,-0.136583,0
907,-0.400508,-0.323123,1.005376,-1.796265,-1.569234,1
3204,-0.552746,-0.384599,1.970386,-1.769173,-0.848105,0
2895,-0.659119,-0.914319,0.385579,-1.764678,3.92366,1
1501,-0.572363,-0.880031,0.768395,-1.761175,3.234821,1
2013,-0.383149,-0.630578,-1.999764,-1.755198,-1.49957,1
33,-0.084287,-0.269613,0.628514,-1.753584,2.855161,1
1853,-0.768694,-0.380597,1.5346,-1.744597,-0.880796,0
2502,-1.130587,-0.089895,1.426153,-1.744432,-0.136583,0
1947,-1.180234,-2.530356,1.219644,-1.740483,-0.136583,0
1929,-0.556145,-0.548241,1.829371,-1.736601,-0.933579,0
2192,-1.167931,-0.909653,-1.550904,-1.73394,-0.136583,1
3765,-1.10761,-1.870296,-1.674936,-1.733622,-1.227002,0
3022,-0.598224,-0.375108,0.942325,-1.732816,2.614465,1
280,-0.608819,-0.142254,1.894443,-1.723184,-0.136583,0
2313,-0.81024,-0.529767,0.446545,-1.720062,-0.764579,0
4223,-0.685315,-0.599433,2.342764,-1.718185,0.759546,1
2274,-0.779364,-0.712466,-0.075083,-1.717433,-0.136583,1
1097,-0.834755,-0.816692,-0.200269,-1.711944,-0.136583,0
2946,-0.729011,-1.05306,-0.220021,-1.710556,2.605674,0
3502,-0.580971,-0.23139,2.34352,-1.705591,-1.008917,0
1386,-0.657058,-0.3041,1.449396,-1.704738,-0.771108,0
2105,-1.021568,-1.779541,-1.310705,-1.697733,-0.136583,1
3607,-0.682819,-0.154145,2.075083,-1.696389,-0.136583,0
2739,-0.699461,-0.216456,2.066114,-1.690524,-0.136583,0
3487,-0.681734,-0.915104,0.373725,-1.689945,3.985315,1
4,-0.596399,0.015938,2.043206,-1.688448,-0.948127,0
3886,-1.074302,-2.089595,0.821008,-1.687562,-0.136583,0
1972,-0.693534,-0.203554,2.045529,-1.685671,-0.136583,0
5368,-0.70947,-0.48375,1.294615,-1.680818,-1.409014,0
3575,-0.112646,-0.193355,0.721617,-1.673839,2.412422,1
4201,-1.212601,-2.143121,-1.688322,-1.66992,-0.84291,1
3605,-0.596827,-0.299717,2.35787,-1.665394,-0.136583,0
185,-0.743413,-0.915945,1.154615,-1.661641,-0.809268,1
2911,-0.678351,-0.109788,1.450682,-1.653854,-1.0299,0
3597,-1.120911,-2.140318,-1.950954,-1.65121,-0.136583,1
370,-0.61852,-0.013649,2.265016,-1.648617,-0.773226,0
4942,-0.665291,-0.366008,1.399787,-1.644461,2.502742,1
2204,-0.642376,0.084981,2.279864,-1.644169,-0.136583,0
3142,-1.330113,-0.686928,0.467303,-1.63039,-1.418807,1
4683,-0.624102,-0.29497,1.545881,-1.623669,-0.136583,0
3483,-0.626162,0.30506,2.500237,-1.622247,-0.76578,0
1283,-0.769326,-0.509881,1.253542,-1.620641,-0.831599,0
4171,-0.809088,-0.591968,1.53353,-1.618177,-0.136583,0
1555,-1.075052,-1.993464,-1.70847,-1.613167,-0.136583,1
3377,-0.584778,-0.534039,1.283474,-1.611533,-0.793225,0
339,-0.800612,-1.108298,-0.294636,-1.609158,-0.136583,0
2005,-0.750605,-0.645986,1.74809,-1.601273,2.857385,1
3675,-1.087139,-0.913284,-1.45201,-1.598784,-0.136583,1
2752,-0.715299,0.008312,1.314465,-1.598003,-0.136583,0
1557,-0.617599,-0.235138,1.256611,-1.59759,2.36833,1
5212,-0.158328,-2.750045,0.824942,-1.596663,-0.739889,1
