,glcm_pan,mean_g,mean_r,mean_nir,sd_plan,y
3712,126.463415,195.0,85.25,86.5,7.327175,1
2177,130.482569,204.628571,97.542857,111.542857,4.246487,1
948,126.553816,183.5,76.25,112.5,12.572563,1
4039,131.888256,188.568493,89.315068,128.80137,10.084083,1
958,124.853755,217.125,116.125,137.0,16.178207,1
3444,123.06867,252.2,136.0,141.6,4.682829,1
4628,132.70916,172.437909,69.738562,144.875817,5.7724,1
4677,112.78125,171.222222,79.222222,146.777778,15.187308,0
1017,114.460938,190.0,82.0,149.25,9.164938,1
941,133.902158,191.272727,89.431818,149.318182,9.307533,1
3709,128.549606,187.233177,83.622848,152.564945,10.311843,1
991,130.36229,213.726316,123.705263,153.768421,10.929104,1
3633,132.257153,192.725275,92.631868,155.945055,13.240915,1
4495,133.618058,160.982196,66.878338,156.913947,8.763332,1
2078,131.416629,215.492958,103.232394,157.204225,14.042077,1
4741,137.100932,162.170732,64.97561,159.243902,9.854987,1
976,131.944142,190.278571,81.607143,162.857143,12.624684,1
2147,130.884146,214.147436,103.00641,163.403846,15.860819,1
998,152.777778,191.833333,98.583333,165.583333,4.399337,1
2536,129.175299,204.5,98.75,166.5,7.688262,1
3863,129.5847,287.448649,167.108108,169.124324,26.575952,1
4822,127.029581,180.714286,79.194805,171.935065,12.660559,1
4511,131.311783,160.010753,68.026882,174.102151,8.570951,1
2919,127.621182,169.131004,67.445415,174.489083,9.037029,1
4119,130.140714,206.628272,100.172775,174.863874,23.059615,1
3488,136.443548,170.958333,80.125,176.791667,8.100819,1
100,132.592007,164.682927,68.682927,177.897561,8.123652,1
3452,124.551319,265.302181,145.034268,178.757009,6.245942,1
1011,130.536765,240.0,149.941177,179.117647,18.839148,1
2697,131.230325,179.894569,73.955272,179.169329,6.236749,1
3868,126.890625,312.5,187.0,181.666667,17.608986,1
2790,130.557305,201.920792,87.326733,183.004951,8.40271,1
4685,136.3711,169.495652,68.217391,183.417391,10.319713,1
4421,129.58413,168.424242,72.575758,184.909091,11.089843,1
3883,127.921108,243.643312,140.766879,185.08535,8.5717,1
2215,128.321037,250.4,136.763636,186.5,22.341534,1
984,126.858751,205.677419,105.177419,187.048387,18.244246,1
82,130.711775,169.526738,69.40107,187.684492,8.875741,1
940,125.465875,190.441861,91.651163,188.093023,19.021692,1
4410,117.878677,175.529412,83.882353,188.294118,17.015767,0
2597,136.054291,201.055556,93.944444,188.333333,13.450268,1
3711,130.171323,178.37386,76.182371,189.513678,10.487265,1
4664,132.868876,177.795455,73.647727,190.386364,14.147394,1
4035,125.716055,225.557491,128.101045,194.285714,14.360709,1
